matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,128761,0.000326,403.857094,0.984325,512,512,128761
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,64,512,512,512,132877,0.000338,403.039242,1.015728,512,512,132877
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,64,512,512,512,142349,0.000346,421.396826,1.087994,512,512,142349
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,64,512,512,512,122501,0.000315,397.695213,0.936565,512,512,122501
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_ffn_conv1.smtx,64,512,2048,512,657561,0.001530,440.064064,5.024609,2048,512,657561
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_ffn_conv2.smtx,64,512,512,2048,587093,0.001704,352.705637,4.481121,512,2048,587093
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,158760,0.000384,423.282839,1.213200,512,512,158760
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,64,512,512,512,161312,0.000398,415.535037,1.232670,512,512,161312
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,64,512,512,512,154701,0.000396,399.862241,1.182232,512,512,154701
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,64,512,512,512,163812,0.000409,409.740072,1.251743,512,512,163812
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,138452,0.000346,409.362281,1.058262,512,512,138452
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,64,512,512,512,140197,0.000355,404.308122,1.071575,512,512,140197
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,64,512,512,512,139415,0.000346,412.520473,1.065609,512,512,139415
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,64,512,512,512,130440,0.000338,394.699227,0.997135,512,512,130440
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_ffn_conv1.smtx,64,512,2048,512,615379,0.001438,438.339498,4.702785,2048,512,615379
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_ffn_conv2.smtx,64,512,512,2048,552458,0.001561,362.329956,4.216877,512,2048,552458
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,122396,0.000322,389.294934,0.935764,512,512,122396
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,64,512,512,512,163814,0.000413,405.897186,1.251759,512,512,163814
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,64,512,512,512,119017,0.000301,404.989227,0.909985,512,512,119017
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,64,512,512,512,156550,0.000409,391.633157,1.196339,512,512,156550
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,130692,0.000335,399.571875,0.999058,512,512,130692
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,64,512,512,512,144385,0.000360,410.911981,1.103527,512,512,144385
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,64,512,512,512,131820,0.000330,408.620452,1.007664,512,512,131820
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,64,512,512,512,133155,0.000329,414.313947,1.017849,512,512,133155
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_ffn_conv1.smtx,64,512,2048,512,629035,0.001466,439.293319,4.806973,2048,512,629035
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_ffn_conv2.smtx,64,512,512,2048,550086,0.001487,378.764825,4.198780,512,2048,550086
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,129969,0.000333,399.868570,0.993542,512,512,129969
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,64,512,512,512,164324,0.000417,403.770630,1.255650,512,512,164324
