matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,4,512,512,512,128761,0.002086,128.658399,0.984325,512,512,128761
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,4,512,512,512,132877,0.001482,181.073112,1.015728,512,512,132877
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,4,512,512,512,142349,0.001538,174.578427,1.087994,512,512,142349
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,4,512,512,512,122501,0.001467,182.991195,0.936565,512,512,122501
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_ffn_conv1.smtx,4,512,2048,512,657561,0.005225,205.490524,5.024609,2048,512,657561
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_ffn_conv2.smtx,4,512,512,2048,587093,0.005195,206.679514,4.481121,512,2048,587093
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,158760,0.001373,195.501621,1.213200,512,512,158760
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,161312,0.001668,160.974894,1.232670,512,512,161312
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,4,512,512,512,154701,0.001640,163.668081,1.182232,512,512,154701
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,4,512,512,512,163812,0.001727,155.456957,1.251743,512,512,163812
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,4,512,512,512,138452,0.001648,162.900320,1.058262,512,512,138452
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,4,512,512,512,140197,0.001445,185.765911,1.071575,512,512,140197
