matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,2,512,512,512,128761,0.004461,29.558544,0.984325,512,512,128761
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,132877,0.004670,29.138370,1.015728,512,512,132877
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,2,512,512,512,142349,0.004802,30.352661,1.087994,512,512,142349
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,2,512,512,512,122501,0.004261,29.437874,0.936565,512,512,122501
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_ffn_conv1.smtx,2,512,2048,512,657561,0.022515,29.906329,5.024609,2048,512,657561
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_ffn_conv2.smtx,2,512,512,2048,587093,0.021518,27.938907,4.481121,512,2048,587093
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,158760,0.005368,30.283363,1.213200,512,512,158760
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,161312,0.005442,30.354222,1.232670,512,512,161312
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,2,512,512,512,154701,0.005333,29.702872,1.182232,512,512,154701
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,2,512,512,512,163812,0.005843,28.706767,1.251743,512,512,163812
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,2,512,512,512,138452,0.005050,28.073660,1.058262,512,512,138452
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,140197,0.004883,29.399879,1.071575,512,512,140197
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,2,512,512,512,139415,0.004890,29.191832,1.065609,512,512,139415
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,2,512,512,512,130440,0.004571,29.220072,0.997135,512,512,130440
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_ffn_conv1.smtx,2,512,2048,512,615379,0.024641,25.573009,4.702785,2048,512,615379
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_ffn_conv2.smtx,2,512,512,2048,552458,0.020240,27.950696,4.216877,512,2048,552458
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,122396,0.004250,29.492304,0.935764,512,512,122396
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,163814,0.006487,25.859229,1.251759,512,512,163814
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,2,512,512,512,119017,0.004097,29.745158,0.909985,512,512,119017
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,2,512,512,512,156550,0.005524,29.021381,1.196339,512,512,156550
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,2,512,512,512,130692,0.004496,29.765679,0.999058,512,512,130692
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,144385,0.004928,30.002979,1.103527,512,512,144385
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,2,512,512,512,131820,0.004472,30.185590,1.007664,512,512,131820
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,2,512,512,512,133155,0.004557,29.918979,1.017849,512,512,133155
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_ffn_conv1.smtx,2,512,2048,512,629035,0.021369,30.143343,4.806973,2048,512,629035
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_ffn_conv2.smtx,2,512,512,2048,550086,0.020246,27.822659,4.198780,512,2048,550086
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,129969,0.004490,29.638911,0.993542,512,512,129969
