matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,8,512,512,512,128761,0.001520,0.001360,0.001167,0.001775,0.000269,0.006090,86.766458,107.193823,107.486390,15.156385,100.116821,75.019904,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,158760,0.001765,0.001367,0.001416,0.001761,0.000257,0.006566,92.124957,115.861406,118.431049,15.270488,104.793828,82.621757,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,8,512,512,512,138452,0.001324,0.001311,0.001214,0.001839,0.000335,0.006024,107.050704,108.902182,109.990654,14.627370,80.182399,78.338162,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,122396,0.001238,0.001178,0.001395,0.001773,0.000336,0.005921,101.268143,103.442008,114.880968,15.169806,79.986867,77.916589,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,8,512,512,512,130692,0.001768,0.001159,0.001189,0.001767,0.000329,0.006211,75.702150,116.505852,114.705649,15.218310,81.796679,73.890192,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,129969,0.001491,0.001175,0.001373,0.001761,0.000276,0.006076,89.245448,114.559760,117.547689,15.272665,97.570863,79.472040,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,8,512,512,512,132401,0.001512,0.001215,0.001322,0.001854,0.000259,0.006162,89.657076,114.650340,113.535366,14.510029,103.794945,77.697287,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,133334,0.001466,0.001218,0.001427,0.001805,0.000317,0.006232,93.163576,112.819852,115.727574,14.900548,84.884125,79.080357,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,8,512,512,512,128782,0.001247,0.001195,0.001369,0.001754,0.000263,0.005828,105.745235,116.080424,117.903728,15.332564,102.127825,83.344061,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,125661,0.001223,0.001130,0.001339,0.001751,0.000290,0.005733,105.216697,115.472720,117.606270,15.358909,92.742954,82.052255,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,8,512,512,512,129316,0.001607,0.001376,0.001403,0.001744,0.000259,0.006389,82.419683,105.318301,118.099069,15.418525,103.818983,77.758228,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,102691,0.001005,0.000938,0.001184,0.001750,0.000264,0.005141,104.581432,115.184177,116.339770,15.368212,101.980678,78.717118,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,126309,0.001121,0.001252,0.001341,0.001799,0.000314,0.005826,115.412339,102.231455,104.534496,14.949819,85.722794,77.456611,0.202351,512,512,26266
