matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,4,512,512,512,128761,0.002238,0.002568,0.002135,0.003590,0.000594,0.011126,58.902904,56.762859,58.761706,7.491649,45.247353,41.062347,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,158760,0.002817,0.002747,0.002822,0.003532,0.000629,0.012546,57.713652,57.673165,59.442592,7.615897,42.775440,43.242748,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,4,512,512,512,138452,0.002397,0.002531,0.002354,0.003519,0.000716,0.011517,59.140594,56.395805,56.744823,7.643598,37.564782,40.972874,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,122396,0.002185,0.002143,0.002761,0.003544,0.000704,0.011338,57.355858,56.875482,58.052640,7.589378,38.186052,40.687818,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,4,512,512,512,130692,0.002380,0.002410,0.002434,0.003448,0.000710,0.011382,56.236391,56.007479,56.011808,7.800799,37.882178,40.322681,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,129969,0.002317,0.002336,0.002756,0.003541,0.000680,0.011629,57.449301,57.613592,58.565704,7.596428,39.555833,41.521785,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,4,512,512,512,132401,0.002388,0.002453,0.002571,0.003547,0.000591,0.011549,56.786359,56.783667,58.380908,7.583429,45.533069,41.455122,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,133334,0.002394,0.002319,0.002788,0.003576,0.000716,0.011793,57.021725,59.254689,59.220588,7.521230,37.588931,41.790621,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,4,512,512,512,128782,0.002266,0.002374,0.002701,0.003677,0.000710,0.011727,58.207299,58.452753,59.729647,7.315276,37.884899,41.421616,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,125661,0.002259,0.002290,0.002702,0.003535,0.000656,0.011441,56.955037,56.995843,58.267465,7.609452,41.023724,41.115269,0.202351,512,512,26266
