matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,32,512,512,512,128761,0.000336,798.511039,0.984325,512,512,128761
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,32,512,512,512,132877,0.000349,770.259558,1.015728,512,512,132877
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,32,512,512,512,142349,0.000354,758.035287,1.087994,512,512,142349
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,32,512,512,512,122501,0.000339,791.051618,0.936565,512,512,122501
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_ffn_conv1.smtx,32,512,2048,512,657561,0.001296,828.293586,5.024609,2048,512,657561
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_ffn_conv2.smtx,32,512,512,2048,587093,0.001183,907.927098,4.481121,512,2048,587093
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,158760,0.000344,779.678341,1.213200,512,512,158760
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,161312,0.000339,791.658181,1.232670,512,512,161312
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,32,512,512,512,154701,0.000334,803.218001,1.182232,512,512,154701
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,32,512,512,512,163812,0.000339,790.886141,1.251743,512,512,163812
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,32,512,512,512,138452,0.000340,788.472481,1.058262,512,512,138452
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,32,512,512,512,140197,0.000257,1043.440317,1.071575,512,512,140197
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,32,512,512,512,139415,0.000338,795.222941,1.065609,512,512,139415
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,32,512,512,512,130440,0.000331,810.787290,0.997135,512,512,130440
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_ffn_conv1.smtx,32,512,2048,512,615379,0.001287,834.466811,4.702785,2048,512,615379
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_ffn_conv2.smtx,32,512,512,2048,552458,0.001118,960.335773,4.216877,512,2048,552458
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,122396,0.000337,796.402587,0.935764,512,512,122396
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,163814,0.000337,797.467265,1.251759,512,512,163814
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,32,512,512,512,119017,0.000311,861.914314,0.909985,512,512,119017
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,32,512,512,512,156550,0.000355,756.049728,1.196339,512,512,156550
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,32,512,512,512,130692,0.000330,813.662684,0.999058,512,512,130692
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,32,512,512,512,144385,0.000330,812.281429,1.103527,512,512,144385
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,32,512,512,512,131820,0.000340,789.794798,1.007664,512,512,131820
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,32,512,512,512,133155,0.000337,795.647211,1.017849,512,512,133155
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_ffn_conv1.smtx,32,512,2048,512,629035,0.001271,844.967007,4.806973,2048,512,629035
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_ffn_conv2.smtx,32,512,512,2048,550086,0.001164,922.442762,4.198780,512,2048,550086
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,129969,0.000346,775.576205,0.993542,512,512,129969
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,164324,0.000271,990.536738,1.255650,512,512,164324
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,32,512,512,512,131426,0.000347,774.593727,1.004658,512,512,131426
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,32,512,512,512,157607,0.000340,789.167885,1.204403,512,512,157607
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,32,512,512,512,132401,0.000338,794.514478,1.012096,512,512,132401
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,32,512,512,512,158040,0.000344,781.335010,1.207706,512,512,158040
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,32,512,512,512,136023,0.000338,794.281737,1.039730,512,512,136023
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,32,512,512,512,146596,0.000335,800.773987,1.120396,512,512,146596
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_ffn_conv1.smtx,32,512,2048,512,640824,0.001270,845.705731,4.896915,2048,512,640824
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_ffn_conv2.smtx,32,512,512,2048,560424,0.001189,903.199664,4.277653,512,2048,560424
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,133334,0.000344,781.423715,1.019215,512,512,133334
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,165516,0.000344,779.836895,1.264744,512,512,165516
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,32,512,512,512,134172,0.000258,1039.359802,1.025608,512,512,134172
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,32,512,512,512,161231,0.000344,779.474580,1.232052,512,512,161231
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,32,512,512,512,128782,0.000334,804.493829,0.984486,512,512,128782
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,32,512,512,512,171580,0.000264,1017.186268,1.311008,512,512,171580
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,32,512,512,512,135490,0.000337,797.346458,1.035664,512,512,135490
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,32,512,512,512,157572,0.000337,796.355334,1.204136,512,512,157572
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_ffn_conv1.smtx,32,512,2048,512,655737,0.001267,847.789079,5.010693,2048,512,655737
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_ffn_conv2.smtx,32,512,512,2048,588044,0.001082,992.642899,4.488377,512,2048,588044
