matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,16,512,512,512,128761,0.000432,31.143050,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,16,512,512,512,132877,0.000454,29.592172,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,16,512,512,512,142349,0.000444,30.278423,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,16,512,512,512,122501,0.000435,30.892658,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_ffn_conv1.smtx,16,512,2048,512,657561,0.006702,32.056161,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_ffn_conv2.smtx,16,512,512,2048,587093,0.000442,30.401013,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,16,512,512,512,158760,0.000442,30.445749,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,16,512,512,512,161312,0.000431,31.186383,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,16,512,512,512,154701,0.000426,31.544090,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,16,512,512,512,163812,0.000433,31.089773,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,16,512,512,512,138452,0.000433,31.073968,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,16,512,512,512,140197,0.000432,31.134326,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,16,512,512,512,139415,0.000448,30.033034,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,16,512,512,512,130440,0.000448,30.043098,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_ffn_conv1.smtx,16,512,2048,512,615379,0.006693,32.100995,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_ffn_conv2.smtx,16,512,512,2048,552458,0.000443,30.340655,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,16,512,512,512,122396,0.000433,31.086898,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,16,512,512,512,163814,0.000434,30.955234,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,16,512,512,512,119017,0.000447,30.100929,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,16,512,512,512,156550,0.000448,30.051154,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,16,512,512,512,130692,0.000431,31.221861,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,16,512,512,512,144385,0.000426,31.556674,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,16,512,512,512,131820,0.000438,30.698658,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,16,512,512,512,133155,0.000436,30.848015,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_ffn_conv1.smtx,16,512,2048,512,629035,0.006694,32.098257,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_ffn_conv2.smtx,16,512,512,2048,550086,0.000442,30.426462,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,16,512,512,512,129969,0.000439,30.655971,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,16,512,512,512,164324,0.000434,30.951672,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,16,512,512,512,131426,0.000440,30.586317,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,16,512,512,512,157607,0.000439,30.604345,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,16,512,512,512,132401,0.000438,30.686050,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,16,512,512,512,158040,0.000430,31.249430,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,16,512,512,512,136023,0.000429,31.337540,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,16,512,512,512,146596,0.000447,30.105646,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_ffn_conv1.smtx,16,512,2048,512,640824,0.006738,31.885800,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_ffn_conv2.smtx,16,512,512,2048,560424,0.000444,30.279173,0.102154,512,512,13133
