matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,2,512,512,512,128761,0.004472,0.004857,0.004210,0.007009,0.001299,0.021847,29.483195,30.008362,29.799004,3.837350,20.707669,20.911253,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,158760,0.005457,0.005275,0.005557,0.007049,0.001074,0.024412,29.789762,30.028882,30.187598,3.815500,25.048296,22.223182,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,2,512,512,512,138452,0.004844,0.004801,0.004482,0.007048,0.001263,0.022438,29.268123,29.733058,29.800276,3.816101,21.300186,21.030799,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,122396,0.004278,0.004100,0.005396,0.007048,0.000959,0.021781,29.299945,29.722525,29.706147,3.816052,28.059741,21.179161,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,2,512,512,512,130692,0.004503,0.004587,0.004574,0.006942,0.001283,0.021889,29.717620,29.428206,29.809157,3.874631,20.971005,20.967839,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,129969,0.004429,0.004532,0.005326,0.007041,0.001321,0.022649,30.046009,29.695207,30.304759,3.819851,20.362319,21.318680,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,2,512,512,512,132401,0.004817,0.005048,0.005421,0.007023,0.001095,0.023403,28.148715,27.593212,27.690424,3.829985,24.555261,20.457344,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,133334,0.004755,0.004683,0.005525,0.006861,0.001265,0.023088,28.714914,29.338229,29.881245,3.920360,21.270034,21.344997,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,2,512,512,512,128782,0.004599,0.004826,0.005487,0.006836,0.001220,0.022968,28.676272,28.750467,29.407127,3.934479,22.042784,21.149885,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,125661,0.005234,0.005205,0.006204,0.006907,0.000972,0.024522,24.585687,25.073345,25.374235,3.894097,27.667477,19.182790,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,2,512,512,512,129316,0.004454,0.004921,0.005465,0.007002,0.001138,0.022979,29.733343,29.444857,30.312930,3.841335,23.641016,21.618409,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,102691,0.003434,0.003615,0.004535,0.007013,0.001317,0.019914,30.624650,29.875668,30.366306,3.835413,20.416247,20.320677,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,126309,0.004364,0.004274,0.004665,0.006926,0.001160,0.021388,29.638708,29.935342,30.057880,3.883403,23.196316,21.100042,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,89535,0.003107,0.002895,0.004311,0.006986,0.000977,0.018276,29.507546,29.681395,29.964949,3.850237,27.534609,19.730271,0.202351,512,512,26266
