matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,128761,0.000140,95.983099,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,64,512,512,512,132877,0.000142,94.906083,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,64,512,512,512,142349,0.000140,96.285473,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,64,512,512,512,122501,0.000136,98.528771,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_ffn_conv1.smtx,64,512,2048,512,657561,0.001809,118.769873,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_ffn_conv2.smtx,64,512,512,2048,587093,0.000139,96.784397,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,158760,0.000140,95.880451,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,64,512,512,512,161312,0.000141,95.431394,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,64,512,512,512,154701,0.000142,94.745611,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,64,512,512,512,163812,0.000140,96.160857,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,138452,0.000141,95.107440,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,64,512,512,512,140197,0.000136,98.557655,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,64,512,512,512,139415,0.000143,93.918514,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,64,512,512,512,130440,0.000130,103.169866,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_ffn_conv1.smtx,64,512,2048,512,615379,0.001822,117.895332,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_ffn_conv2.smtx,64,512,512,2048,552458,0.000144,93.455122,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,122396,0.000141,95.505944,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,64,512,512,512,163814,0.000139,96.951856,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,64,512,512,512,119017,0.000144,93.682982,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,64,512,512,512,156550,0.000141,95.689426,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,130692,0.000140,96.050967,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,64,512,512,512,144385,0.000143,93.905398,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,64,512,512,512,131820,0.000138,97.677164,0.102154,512,512,13133
