matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,1,512,512,512,128761,0.009101,0.010036,0.008745,0.006131,0.000928,0.034942,14.488156,14.524245,14.343554,2.193409,14.485030,12.304900,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,158760,0.010790,0.010549,0.011054,0.006122,0.000894,0.039409,15.067192,15.016304,15.174564,2.196877,15.046255,13.084017,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,1,512,512,512,138452,0.009489,0.009589,0.008961,0.006121,0.000867,0.035027,14.940600,14.887396,14.906592,2.197168,15.514937,12.704707,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,122396,0.008346,0.008175,0.010507,0.006118,0.000889,0.034035,15.017153,14.908000,15.257146,2.198235,15.120845,12.763571,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,1,512,512,512,130692,0.009223,0.009197,0.009259,0.006209,0.000901,0.034790,14.509944,14.676250,14.726252,2.165988,14.921214,12.419153,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,129969,0.009042,0.009156,0.010704,0.006119,0.000879,0.035900,14.718906,14.698689,15.077495,2.197639,15.305673,12.700696,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,1,512,512,512,132401,0.009113,0.009354,0.009958,0.006132,0.000902,0.035458,14.877637,14.891135,15.074254,2.193295,14.909469,12.743840,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,133334,0.009290,0.009418,0.011194,0.006126,0.000910,0.036938,14.697602,14.588151,14.748646,2.195178,14.780653,12.613657,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,1,512,512,512,128782,0.008777,0.009241,0.010563,0.006152,0.000898,0.035631,15.024736,15.013452,15.275594,2.185965,14.982389,12.878345,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,125661,0.008688,0.008780,0.010338,0.006123,0.000911,0.034840,14.810476,14.863928,15.227412,2.196519,14.767036,12.729833,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,1,512,512,512,129316,0.008924,0.012055,0.010839,0.006174,0.000936,0.038928,14.838468,12.019906,15.283624,2.178299,14.373408,12.070575,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,102691,0.006985,0.007200,0.009033,0.006115,0.000874,0.030206,15.055342,14.998499,15.247007,2.199278,15.388180,12.506206,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,126309,0.008784,0.008618,0.009393,0.006279,0.000926,0.034000,14.725344,14.846102,14.927765,2.141629,14.524454,12.482324,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,89535,0.005993,0.005637,0.008345,0.006149,0.000916,0.027041,15.298585,15.242619,15.479387,2.187081,14.676289,12.340128,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,100634,0.006827,0.006620,0.008172,0.006114,0.000884,0.028618,15.093273,14.940555,15.155904,2.199623,15.206350,12.324737,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,103808,0.007141,0.007040,0.007933,0.006124,0.000901,0.029140,14.885364,14.932106,15.364503,2.195881,14.918897,12.361241,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,117377,0.008101,0.007866,0.008044,0.006125,0.000891,0.031026,14.837539,14.965467,15.095089,2.195547,15.098114,12.448409,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,115234,0.007935,0.007909,0.008235,0.006279,0.000917,0.031275,14.870357,14.848920,14.808627,2.141758,14.670862,12.287327,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,1,512,512,512,82388,0.005665,0.006659,0.005667,0.006339,0.000915,0.025244,14.893396,14.615911,14.813148,2.121379,14.700530,11.587892,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,123005,0.008456,0.008169,0.009542,0.006217,0.000917,0.033301,14.896271,14.787021,14.659210,2.163221,14.667501,12.418198,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,1,512,512,512,108827,0.007698,0.007779,0.007311,0.006127,0.000970,0.029886,14.476802,14.501205,14.472222,2.194988,13.858401,11.944095,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,83660,0.005995,0.005617,0.008918,0.006117,0.000914,0.027561,14.288947,14.526964,14.790010,2.198490,14.711289,11.830180,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,1,512,512,512,93269,0.006356,0.006590,0.006856,0.006305,0.000910,0.027018,15.025228,14.968308,15.041935,2.132848,14.774174,11.998423,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,94610,0.006784,0.006804,0.008956,0.006113,0.000864,0.029521,14.280559,14.604703,14.854488,2.199871,15.570065,12.065448,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,1,512,512,512,91737,0.006353,0.006666,0.007569,0.006122,0.000958,0.027669,14.785780,14.980893,15.099898,2.196584,14.037911,12.107204,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,96734,0.006725,0.006851,0.009153,0.006216,0.000953,0.029898,14.730198,14.597950,14.771374,2.163315,14.117799,12.080019,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,1,512,512,512,99926,0.006961,0.007393,0.009208,0.006275,0.000870,0.030707,14.699722,14.636520,14.607530,2.142997,15.448973,12.111998,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,99871,0.006942,0.006871,0.009081,0.006205,0.000895,0.029995,14.730866,14.996593,15.276746,2.167350,15.022371,12.366747,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,1,512,512,512,100073,0.007165,0.007583,0.009403,0.006124,0.000876,0.031150,14.302963,14.969672,15.271018,2.196027,15.353921,12.406909,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,72786,0.005012,0.005191,0.007443,0.006263,0.000929,0.024838,14.870194,14.885785,14.953889,2.147357,14.483299,11.676121,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,104724,0.007105,0.006822,0.007672,0.006115,0.000872,0.028586,15.092859,15.113340,15.327740,2.199098,15.424361,12.412585,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,52376,0.003631,0.003406,0.005917,0.006131,0.000980,0.020065,14.770698,14.795152,15.267573,2.193635,13.728248,11.027721,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,68275,0.004721,0.004524,0.005601,0.006123,0.000936,0.021905,14.807836,14.766608,15.166011,2.196329,14.370336,11.346951,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,71474,0.004912,0.004876,0.006448,0.006313,0.000941,0.023491,14.898777,14.615186,14.545852,2.130318,14.286525,11.287200,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,74946,0.005215,0.005160,0.006084,0.006288,0.000946,0.023693,14.717524,14.591314,14.739694,2.138540,14.216885,11.337094,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,83966,0.005723,0.005744,0.005808,0.006131,0.000892,0.024298,15.025103,14.755475,15.076054,2.193420,15.076956,11.737582,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,1,512,512,512,48820,0.003403,0.004117,0.003426,0.006146,0.000861,0.017953,14.691548,14.848651,14.861369,2.188149,15.617076,10.523958,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,100329,0.006740,0.006604,0.007768,0.006124,0.000919,0.028155,15.242653,14.649122,15.139711,2.195992,14.630640,12.217311,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,1,512,512,512,82527,0.005488,0.005618,0.004980,0.006115,0.000888,0.023088,15.398559,15.315100,15.350680,2.199346,15.150656,11.862760,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,59207,0.004031,0.003800,0.006643,0.006116,0.000882,0.021472,15.038895,15.088309,15.279798,2.198882,15.253955,11.473783,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,1,512,512,512,59373,0.004015,0.004435,0.004677,0.006116,0.000886,0.020129,15.144434,14.941658,15.272927,2.198767,15.181956,11.197675,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,75307,0.005157,0.005093,0.007444,0.006128,0.000879,0.024701,14.953739,14.956758,15.198421,2.194655,15.306370,11.875408,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,1,512,512,512,69106,0.004936,0.005158,0.005961,0.006130,0.000916,0.023102,14.335335,14.767108,14.906871,2.193656,14.678868,11.370878,0.102154,512,512,13133
