matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,128761,0.000358,0.000357,0.000324,0.000154,0.000166,0.001360,367.939902,407.758129,387.366902,87.308914,81.027848,316.221738,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,158760,0.000408,0.000369,0.000403,0.000141,0.000163,0.001484,398.163703,429.515276,416.505656,95.302898,82.262001,347.350154,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,138452,0.000366,0.000352,0.000330,0.000140,0.000180,0.001368,386.961210,405.697690,405.176728,95.791666,74.832742,325.287276,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,122396,0.000341,0.000299,0.000386,0.000139,0.000168,0.001332,368.000188,408.163060,415.153053,96.721749,80.163281,326.107075,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,130692,0.000354,0.000336,0.000332,0.000141,0.000165,0.001328,378.143053,402.215971,410.583637,95.262393,81.292341,325.296937,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,129969,0.000364,0.000332,0.000407,0.000140,0.000175,0.001418,365.777810,405.961280,396.077179,95.894124,76.724053,321.468207,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,132401,0.000372,0.000357,0.000389,0.000140,0.000164,0.001422,364.831344,390.161210,386.315055,95.805315,81.911268,317.831450,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,133334,0.000367,0.000343,0.000413,0.000143,0.000164,0.001430,372.392581,400.945890,400.166135,93.925073,81.752424,325.918561,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,128782,0.000349,0.000328,0.000401,0.000145,0.000165,0.001389,377.556024,423.018965,402.549031,92.452853,81.346431,330.387034,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,125661,0.000360,0.000337,0.000396,0.000142,0.000164,0.001399,357.029117,386.721726,397.845532,94.678907,82.241879,316.985281,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,129316,0.000354,0.000363,0.000412,0.000138,0.000163,0.001430,373.813189,398.671135,402.294240,97.677164,82.377899,328.489367,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,102691,0.000285,0.000271,0.000351,0.000138,0.000163,0.001210,368.954016,397.786356,392.001412,97.161997,82.332509,312.313354,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,126309,0.000358,0.000311,0.000349,0.000145,0.000168,0.001332,360.892927,411.106898,401.581624,92.561030,80.058293,318.607417,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,89535,0.000252,0.000210,0.000307,0.000144,0.000166,0.001079,363.810325,409.248847,420.804691,93.273630,81.154982,309.299559,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,100634,0.000282,0.000247,0.000299,0.000140,0.000161,0.001129,365.280267,400.149668,414.008570,96.230354,83.461751,312.316736,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,103808,0.000296,0.000262,0.000307,0.000142,0.000179,0.001187,358.743856,400.620488,396.625068,94.439551,75.276753,303.441561,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,117377,0.000327,0.000289,0.000300,0.000142,0.000171,0.001229,368.128784,406.779736,404.810135,94.452816,78.603028,314.183882,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,115234,0.000312,0.000281,0.000297,0.000151,0.000162,0.001203,377.828491,418.622734,411.115528,88.849049,83.085333,319.519162,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,82388,0.000244,0.000235,0.000223,0.000140,0.000179,0.001022,345.674473,413.792475,375.786041,95.798490,75.062469,286.181643,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,123005,0.000321,0.000294,0.000341,0.000141,0.000172,0.001268,392.438684,411.476531,409.629986,95.675811,78.410542,326.109398,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,108827,0.000300,0.000279,0.000269,0.000172,0.000171,0.001191,370.968202,404.862934,393.949678,78.214447,78.580063,299.785157,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,83660,0.000247,0.000204,0.000322,0.000153,0.000171,0.001096,346.917632,400.649742,410.058436,87.971427,78.621409,297.449132,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,93269,0.000263,0.000239,0.000251,0.000146,0.000171,0.001069,363.063392,413.150999,410.938402,92.268899,78.727268,303.153220,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,94610,0.000263,0.000247,0.000315,0.000152,0.000160,0.001137,368.353447,402.116716,422.052386,88.410966,84.256575,313.249116,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,91737,0.000265,0.000257,0.000271,0.000145,0.000164,0.001103,354.244996,388.035404,421.359917,92.612024,82.141412,303.788276,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,96734,0.000281,0.000247,0.000329,0.000141,0.000176,0.001174,352.636582,404.436522,411.053962,95.641789,76.388481,307.699019,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,99926,0.000294,0.000281,0.000350,0.000139,0.000165,0.001229,348.563237,385.260540,384.155010,96.728706,81.519016,302.738259,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,99871,0.000297,0.000252,0.000330,0.000142,0.000169,0.001190,344.058350,409.486064,420.042462,94.892690,79.345047,311.616455,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,100073,0.000286,0.000276,0.000358,0.000140,0.000172,0.001232,358.027923,410.774711,401.368388,96.003655,78.300972,313.661551,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,72786,0.000215,0.000188,0.000268,0.000145,0.000172,0.000988,346.761254,410.453923,415.010172,92.880669,78.164441,293.459283,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,104724,0.000302,0.000259,0.000301,0.000142,0.000169,0.001172,355.125926,397.829295,391.313032,95.026795,79.636359,302.747021,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,52376,0.000167,0.000132,0.000224,0.000147,0.000163,0.000833,321.560189,381.132754,403.152305,91.646395,82.494123,265.670503,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,68275,0.000202,0.000168,0.000214,0.000139,0.000175,0.000898,346.432783,397.824488,396.535288,96.589758,76.842420,276.731274,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,71474,0.000215,0.000173,0.000231,0.000146,0.000172,0.000936,340.621660,411.379173,406.876974,92.287895,78.128112,283.130839,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,74946,0.000233,0.000183,0.000226,0.000140,0.000168,0.000951,329.319876,410.549234,397.142943,95.962552,79.906072,282.545715,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,83966,0.000244,0.000210,0.000214,0.000146,0.000165,0.000980,352.035637,402.657545,408.758736,91.802799,81.598155,290.943445,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,48820,0.000176,0.000165,0.000141,0.000139,0.000175,0.000797,284.027498,370.877729,359.836596,96.735664,76.715299,237.159505,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,100329,0.000274,0.000243,0.000288,0.000151,0.000185,0.001139,375.500351,398.510920,408.426422,89.309284,72.866233,301.884313,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,82527,0.000244,0.000228,0.000205,0.000144,0.000177,0.000999,346.059165,376.597671,372.689475,93.086399,76.137644,274.195685,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,59207,0.000191,0.000146,0.000251,0.000147,0.000181,0.000917,318.106763,391.563557,404.020474,91.260803,74.278884,268.763276,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,59373,0.000188,0.000172,0.000182,0.000137,0.000169,0.000849,322.689624,386.092688,392.404900,97.833493,79.499834,265.575681,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,75307,0.000217,0.000190,0.000272,0.000153,0.000166,0.000997,355.726395,401.668670,415.424035,88.011728,81.091365,294.087774,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,69106,0.000217,0.000190,0.000221,0.000144,0.000178,0.000950,326.691030,401.334190,401.802858,93.481107,75.428751,276.603241,0.102154,512,512,13133
